MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,id
5.9,17.6,1.2,,,61.0,17.0,26.0,47.0,42.0,1012.9,1006.5,,,13.4,16.9,24085
9.7,20.2,0.2,2.2,1.6,24.0,6.0,7.0,74.0,73.0,1025.9,1021.4,5.0,7.0,14.8,17.9,24086
6.7,15.1,0.0,7.8,9.3,65.0,28.0,31.0,53.0,97.0,1000.9,1003.1,2.0,7.0,9.6,13.0,24087
17.0,36.1,0.0,11.2,13.0,48.0,28.0,6.0,52.0,17.0,1013.6,1007.9,0.0,1.0,23.5,33.6,24088
24.2,31.8,0.0,4.8,10.9,28.0,11.0,17.0,69.0,67.0,1011.4,1009.1,8.0,8.0,29.6,30.5,24089
17.5,23.7,0.0,,,43.0,26.0,20.0,67.0,53.0,1014.9,1013.5,,,19.7,21.7,24090
17.5,28.3,0.6,8.0,12.5,63.0,35.0,19.0,32.0,18.0,1010.5,1009.6,0.0,0.0,19.9,27.5,24091
10.4,13.9,3.8,1.4,0.3,15.0,0.0,7.0,100.0,100.0,1006.1,1002.6,8.0,8.0,11.2,13.5,24092
17.2,23.5,,,,52.0,24.0,30.0,84.0,74.0,1018.3,1018.5,4.0,8.0,19.4,20.6,24093
9.9,25.1,0.0,4.8,10.3,22.0,6.0,11.0,50.0,29.0,1017.4,1013.0,0.0,0.0,18.0,24.5,24094
8.2,17.3,0.4,,,17.0,0.0,9.0,93.0,56.0,1029.0,1026.9,,,10.6,16.6,24095
12.0,24.4,0.0,,,56.0,26.0,31.0,58.0,56.0,1015.2,1014.2,,,19.0,21.8,24096
7.7,18.0,0.0,,,50.0,15.0,24.0,92.0,44.0,1019.8,1019.6,,,10.5,15.5,24097
21.4,27.6,4.4,4.2,6.3,43.0,17.0,20.0,76.0,73.0,1016.8,1014.1,4.0,5.0,24.6,25.4,24098
22.0,26.0,1.2,9.4,,24.0,4.0,9.0,89.0,90.0,1016.7,1014.5,8.0,8.0,24.2,24.2,24099
7.7,17.7,1.4,,,17.0,4.0,4.0,100.0,65.0,,,,,11.9,16.9,24100
15.0,31.5,0.0,6.4,,44.0,13.0,22.0,60.0,40.0,1015.7,1011.5,5.0,7.0,23.3,31.5,24101
1.1,17.9,0.2,1.4,7.4,17.0,6.0,7.0,100.0,50.0,1029.4,1026.8,0.0,0.0,6.0,17.3,24102
13.7,34.9,0.0,4.0,10.3,46.0,15.0,17.0,62.0,29.0,1012.4,1006.6,1.0,6.0,21.6,33.6,24103
15.3,22.4,0.3,3.0,0.4,,28.0,,92.0,,1022.3,1016.4,8.0,,18.0,,24104
16.8,20.4,0.2,2.8,0.6,35.0,15.0,0.0,83.0,85.0,1016.8,1013.4,7.0,8.0,19.0,18.5,24105
-0.1,14.5,0.0,,,15.0,4.0,6.0,81.0,43.0,,,,,4.4,13.8,24106
12.5,26.9,0.0,6.6,10.1,30.0,15.0,15.0,85.0,45.0,1022.8,1020.1,,,15.5,25.5,24107
10.4,24.6,0.0,4.6,3.7,39.0,20.0,24.0,67.0,65.0,1007.6,1004.6,3.0,7.0,20.2,22.1,24108
7.4,23.4,0.0,2.6,4.3,54.0,28.0,24.0,64.0,50.0,1001.5,995.1,,,17.6,22.5,24109
4.5,20.1,0.0,,,20.0,2.0,6.0,57.0,37.0,,,,,12.1,19.1,24110
21.1,30.6,0.0,,,37.0,17.0,15.0,58.0,35.0,1018.4,1014.5,,,26.2,28.6,24111
0.3,9.8,0.0,1.4,3.5,50.0,30.0,26.0,83.0,65.0,1021.2,1016.9,7.0,8.0,2.0,7.7,24112
23.8,28.3,22.8,4.8,2.7,24.0,9.0,13.0,96.0,74.0,1013.0,1010.0,8.0,7.0,23.9,27.7,24113
13.6,20.9,0.0,7.8,9.9,59.0,7.0,39.0,33.0,25.0,1009.7,1007.0,2.0,5.0,17.0,19.8,24114
16.5,26.0,0.4,2.4,8.5,24.0,7.0,6.0,73.0,48.0,1020.3,1016.7,7.0,4.0,20.5,24.1,24115
16.5,27.1,0.0,6.2,10.7,33.0,13.0,19.0,56.0,50.0,1018.8,1015.0,6.0,4.0,23.3,24.5,24116
19.7,35.3,0.0,9.8,,44.0,24.0,6.0,50.0,18.0,1015.7,1012.6,,,25.1,33.6,24117
20.0,27.0,2.6,8.4,,37.0,6.0,19.0,,,1011.2,1009.4,8.0,8.0,22.0,23.1,24118
4.5,14.4,0.4,,,39.0,11.0,20.0,100.0,59.0,1020.7,1022.8,8.0,8.0,9.9,13.4,24119
4.5,25.7,0.0,,,43.0,13.0,26.0,38.0,25.0,1016.9,1011.8,,,18.7,24.2,24120
5.1,20.4,1.4,3.2,11.4,61.0,31.0,39.0,69.0,32.0,1020.8,1019.6,0.0,0.0,11.1,19.9,24121
17.8,36.9,0.0,,,67.0,6.0,7.0,87.0,32.0,1006.3,1002.3,,3.0,21.5,35.7,24122
15.5,37.0,0.0,6.8,,31.0,6.0,13.0,74.0,31.0,1019.7,1015.4,,,21.5,35.3,24123
2.8,16.7,0.0,1.0,5.9,37.0,11.0,19.0,85.0,40.0,1019.5,1016.6,0.0,7.0,7.0,15.6,24124
20.6,25.6,4.0,,,26.0,0.0,11.0,100.0,78.0,1003.4,999.2,,,21.2,25.5,24125
16.2,30.5,0.0,8.0,11.3,43.0,33.0,7.0,49.0,22.0,1021.3,1017.4,1.0,6.0,22.0,29.2,24126
10.6,35.2,0.0,10.6,13.1,41.0,15.0,11.0,49.0,12.0,1013.1,1010.4,1.0,6.0,22.8,33.5,24127
20.5,35.5,0.0,5.2,,35.0,9.0,13.0,63.0,,1015.2,1010.4,0.0,,27.0,,24128
11.8,21.0,0.0,6.2,9.5,41.0,19.0,24.0,67.0,43.0,1009.0,1007.0,7.0,4.0,14.4,20.6,24129
23.5,31.1,0.0,6.4,10.8,24.0,7.0,15.0,67.0,58.0,1013.9,1011.0,6.0,2.0,28.2,30.0,24130
18.3,37.1,0.0,,,44.0,15.0,19.0,19.0,9.0,1012.8,1009.4,,,28.9,35.9,24131
7.1,16.6,0.0,,,50.0,26.0,26.0,52.0,36.0,,,,,12.5,15.4,24132
-2.2,9.9,0.0,,,22.0,2.0,13.0,99.0,55.0,1028.3,1024.0,,,-1.0,9.6,24133
23.8,30.7,0.0,11.6,,43.0,28.0,30.0,54.0,51.0,1018.4,1015.2,8.0,,28.2,28.6,24134
13.8,19.7,0.0,,,28.0,9.0,15.0,75.0,70.0,1017.0,1015.0,,,16.3,17.7,24135
9.1,27.2,0.0,,,24.0,9.0,13.0,61.0,35.0,1017.6,1013.9,,1.0,16.7,23.6,24136
15.9,32.3,0.0,,,46.0,20.0,15.0,52.0,26.0,,,,,22.8,31.0,24137
6.3,22.6,0.0,,,41.0,6.0,26.0,76.0,43.0,1028.2,1024.1,,,14.2,21.3,24138
25.2,35.7,0.6,5.2,,56.0,0.0,4.0,71.0,49.0,1009.1,1003.7,6.0,7.0,29.5,35.5,24139
9.1,15.0,0.4,,,,4.0,,97.0,,1029.0,1026.9,3.0,,10.9,,24140
12.7,34.1,0.0,,,41.0,6.0,9.0,50.0,20.0,1018.2,1014.6,,,22.5,33.5,24141
24.7,32.9,13.4,1.4,9.1,41.0,22.0,28.0,80.0,62.0,1007.5,1005.3,7.0,5.0,28.9,32.0,24142
,33.5,0.0,,,52.0,15.0,26.0,,,1014.7,1012.0,,,,,24143
7.3,19.8,0.8,,,,,,64.0,49.0,,,,,16.0,18.8,24144
12.7,20.5,0.0,20.2,,,9.0,,50.0,,1014.6,1012.6,6.0,,18.5,,24145
-0.5,15.7,0.0,,,48.0,22.0,19.0,49.0,22.0,1026.6,1025.2,,,8.6,15.3,24146
12.5,18.5,,4.4,3.4,74.0,43.0,26.0,48.0,43.0,1019.4,1015.8,,,14.3,18.0,24147
15.3,27.8,0.2,,,48.0,15.0,19.0,53.0,45.0,1012.4,1011.1,,,21.8,25.5,24148
22.3,31.0,0.0,5.4,,30.0,4.0,19.0,81.0,67.0,1015.8,1012.0,1.0,,27.4,29.6,24149
7.7,10.6,0.0,0.2,0.3,24.0,11.0,7.0,66.0,59.0,1027.6,1026.4,7.0,7.0,8.5,9.8,24150
9.8,22.2,0.2,,,48.0,28.0,19.0,52.0,35.0,,,,,16.9,21.2,24151
16.7,20.3,1.8,,,37.0,11.0,22.0,97.0,85.0,1017.6,1015.8,8.0,8.0,18.1,19.5,24152
21.7,33.2,0.0,6.6,10.7,35.0,26.0,20.0,50.0,33.0,1016.4,1011.8,0.0,1.0,26.2,32.3,24153
12.8,17.5,22.0,,,54.0,22.0,37.0,87.0,65.0,1022.9,1021.7,,,14.9,16.4,24154
8.3,19.4,0.0,1.8,8.6,37.0,13.0,15.0,75.0,35.0,1028.0,1024.2,1.0,2.0,11.0,18.7,24155
26.5,33.5,0.0,7.0,7.2,39.0,19.0,30.0,71.0,58.0,1011.2,1007.8,7.0,7.0,30.0,31.6,24156
9.6,17.2,1.4,,,44.0,13.0,20.0,92.0,79.0,1015.7,1010.8,,,11.1,16.5,24157
9.0,27.6,0.0,5.2,10.9,20.0,9.0,11.0,44.0,23.0,1021.1,1017.1,1.0,2.0,19.1,27.2,24158
12.6,29.6,0.0,,,43.0,28.0,17.0,53.0,27.0,1022.8,1021.1,,,20.5,28.4,24159
24.5,38.8,6.6,6.6,,48.0,11.0,20.0,85.0,68.0,1011.3,1006.2,1.0,5.0,29.5,35.0,24160
-3.2,16.4,0.0,1.0,,31.0,13.0,19.0,69.0,39.0,1031.3,1029.2,1.0,,8.2,15.9,24161
23.2,29.5,0.0,9.0,11.3,37.0,17.0,28.0,65.0,58.0,1017.1,1014.2,3.0,3.0,26.3,27.8,24162
11.4,18.5,5.0,4.4,4.8,41.0,9.0,24.0,100.0,78.0,1010.2,1010.8,7.0,7.0,12.2,15.7,24163
19.8,27.5,24.2,,,39.0,28.0,31.0,75.0,65.0,1014.4,1012.2,,,23.0,25.6,24164
9.4,23.3,0.0,3.8,6.7,17.0,7.0,7.0,62.0,42.0,1030.2,1026.9,1.0,6.0,16.0,21.6,24165
15.0,29.7,0.0,10.6,0.4,48.0,17.0,13.0,26.0,39.0,1004.9,1006.1,7.0,7.0,28.8,27.2,24166
15.1,18.9,1.0,3.4,5.2,41.0,13.0,19.0,87.0,55.0,1016.1,1016.3,7.0,3.0,15.5,18.2,24167
19.4,32.6,0.0,10.8,13.4,39.0,17.0,22.0,53.0,28.0,1004.0,1002.7,3.0,3.0,22.2,31.2,24168
11.4,32.9,0.2,9.6,10.9,28.0,9.0,15.0,52.0,31.0,1017.3,1015.0,,1.0,21.0,31.8,24169
19.9,23.9,1.6,4.4,0.0,43.0,24.0,26.0,69.0,91.0,1008.9,1008.4,8.0,,23.9,22.1,24170
14.9,23.1,0.0,,,41.0,0.0,7.0,76.0,66.0,1020.4,1017.7,,,15.8,20.3,24171
11.1,19.6,0.0,2.4,3.3,17.0,6.0,7.0,74.0,89.0,1018.6,1016.1,6.0,8.0,15.5,17.5,24172
14.8,27.7,,,,46.0,24.0,24.0,46.0,25.0,1021.9,1019.2,0.0,,15.7,24.8,24173
14.4,30.8,0.0,,13.9,37.0,6.0,22.0,28.0,30.0,1016.4,1015.6,,,23.7,28.5,24174
20.0,27.5,2.2,,,35.0,24.0,17.0,88.0,64.0,1014.4,1011.5,1.0,,20.7,25.7,24175
1.3,8.5,0.2,,,35.0,9.0,9.0,98.0,94.0,,,,,3.7,6.2,24176
10.6,26.1,0.2,,,44.0,17.0,20.0,57.0,32.0,1015.0,1013.4,,,17.1,25.1,24177
9.2,29.3,0.0,7.0,,39.0,17.0,13.0,27.0,19.0,1017.7,1013.4,0.0,0.0,19.2,28.6,24178
9.8,24.8,0.0,5.2,8.6,39.0,19.0,26.0,67.0,24.0,1022.8,1019.5,1.0,3.0,15.0,24.0,24179
10.0,28.1,0.0,,,52.0,11.0,9.0,70.0,26.0,1005.2,1000.8,,,16.0,27.1,24180
21.6,27.2,0.0,6.8,0.0,31.0,9.0,24.0,72.0,72.0,1007.4,1005.5,7.0,8.0,24.6,25.4,24181
8.1,20.7,0.0,1.0,7.6,37.0,15.0,20.0,68.0,25.0,1026.4,1019.8,5.0,5.0,12.0,20.4,24182
16.5,24.5,0.0,,,,37.0,,81.0,,1008.3,1004.6,7.0,,18.5,,24183
9.1,14.3,0.2,3.2,0.2,57.0,31.0,30.0,68.0,64.0,1004.7,999.8,7.0,7.0,12.0,13.8,24184
8.0,18.3,0.2,,,20.0,0.0,9.0,73.0,52.0,1022.9,1021.8,,,13.2,17.5,24185
0.3,20.2,0.0,,,35.0,2.0,9.0,74.0,42.0,1023.6,1020.7,,,8.6,18.8,24186
6.0,17.9,0.0,,2.4,37.0,9.0,20.0,97.0,45.0,1009.0,1005.1,8.0,6.0,8.5,17.2,24187
15.3,24.7,0.0,,,44.0,28.0,28.0,65.0,54.0,1019.1,1017.0,8.0,1.0,17.1,24.1,24188
6.1,14.7,0.0,4.0,,37.0,24.0,22.0,71.0,51.0,1028.1,,0.0,7.0,9.5,13.9,24189
17.0,23.3,0.0,2.2,,17.0,2.0,7.0,100.0,100.0,1022.6,1020.9,,,20.3,22.6,24190
9.3,18.5,5.0,1.6,8.8,41.0,22.0,26.0,85.0,64.0,1017.1,1016.0,6.0,1.0,14.4,17.8,24191
16.2,30.8,0.0,,,33.0,15.0,13.0,88.0,56.0,1014.1,1012.5,2.0,1.0,20.4,30.3,24192
1.0,18.2,0.0,2.2,9.2,20.0,9.0,6.0,74.0,43.0,1032.7,1030.0,1.0,0.0,8.8,17.6,24193
3.8,23.2,0.0,5.4,10.8,37.0,0.0,20.0,37.0,18.0,1023.7,1020.9,2.0,1.0,14.0,22.6,24194
16.3,21.0,3.4,1.2,0.2,19.0,4.0,0.0,92.0,85.0,1017.2,1014.7,8.0,8.0,19.2,17.7,24195
21.2,31.6,6.0,11.0,3.8,44.0,13.0,30.0,44.0,25.0,1010.4,1008.4,8.0,8.0,24.9,30.5,24196
20.7,37.6,0.0,13.2,12.1,37.0,24.0,11.0,49.0,18.0,1013.1,1010.5,3.0,5.0,25.1,35.9,24197
11.7,16.2,2.0,2.2,5.7,72.0,33.0,24.0,78.0,83.0,1008.7,1009.8,5.0,8.0,13.9,14.6,24198
15.9,27.7,0.0,,,39.0,13.0,24.0,43.0,45.0,1011.2,1010.9,4.0,2.0,22.5,23.4,24199
18.5,,1.2,,,,0.0,28.0,77.0,81.0,,,6.0,7.0,24.8,23.2,24200
7.9,31.9,0.0,,11.6,35.0,7.0,15.0,27.0,21.0,1021.5,1018.2,1.0,,23.2,31.2,24201
12.3,19.2,3.6,3.8,6.2,46.0,20.0,20.0,70.0,51.0,1023.7,1021.1,7.0,7.0,15.3,18.3,24202
9.5,13.0,0.2,1.0,0.0,41.0,20.0,22.0,82.0,79.0,1020.8,1015.9,8.0,8.0,10.4,12.5,24203
10.5,29.3,0.0,,,35.0,7.0,11.0,56.0,22.0,1017.5,1015.6,,1.0,16.7,28.0,24204
-0.8,16.0,0.0,,,24.0,7.0,11.0,77.0,42.0,1019.8,1018.7,,,8.3,15.8,24205
6.4,28.7,0.0,,,46.0,9.0,28.0,44.0,18.0,1014.9,1010.7,,,17.5,27.8,24206
12.6,17.1,17.0,4.0,2.6,72.0,22.0,26.0,79.0,77.0,1006.7,1005.3,6.0,7.0,12.8,12.5,24207
18.9,26.7,7.6,,,28.0,7.0,15.0,87.0,68.0,1024.4,1023.1,,,21.4,23.6,24208
6.0,23.0,0.0,1.4,9.1,17.0,6.0,6.0,90.0,32.0,1032.6,1030.3,1.0,1.0,11.6,22.0,24209
8.3,14.7,11.2,5.4,8.9,83.0,44.0,30.0,55.0,49.0,1011.0,1014.7,3.0,3.0,12.3,14.0,24210
7.2,14.5,0.0,1.2,2.1,24.0,13.0,9.0,82.0,57.0,1034.3,1032.7,7.0,7.0,10.2,14.0,24211
20.2,25.9,0.0,,,44.0,9.0,6.0,86.0,85.0,1003.3,1002.5,1.0,8.0,23.4,22.6,24212
10.0,25.0,0.0,,,39.0,11.0,28.0,65.0,46.0,1017.3,1014.6,,,18.6,23.7,24213
17.1,26.8,0.0,,,28.0,9.0,17.0,51.0,52.0,1020.0,1017.7,,,25.2,25.8,24214
22.8,34.5,27.4,8.6,11.4,35.0,13.0,24.0,68.0,56.0,1011.1,1007.9,6.0,2.0,31.0,34.1,24215
11.3,14.9,1.4,3.8,3.7,41.0,20.0,22.0,96.0,81.0,1015.8,1018.8,8.0,8.0,12.2,12.8,24216
14.3,27.8,0.0,,,37.0,20.0,26.0,69.0,57.0,1017.0,1014.1,,,22.6,26.1,24217
7.2,24.6,0.0,5.0,12.1,43.0,15.0,15.0,63.0,46.0,1019.3,1017.6,,,18.1,22.5,24218
3.2,15.7,0.0,2.6,5.4,24.0,6.0,9.0,99.0,49.0,1018.6,1013.8,1.0,7.0,7.3,14.3,24219
15.8,17.0,0.8,1.6,3.1,,13.0,22.0,86.0,85.0,1008.9,1009.9,8.0,8.0,16.6,12.3,24220
22.5,30.9,3.2,3.0,10.7,44.0,20.0,31.0,67.0,59.0,1014.1,1010.4,2.0,,26.9,29.9,24221
12.2,22.0,0.0,4.0,11.0,28.0,19.0,17.0,71.0,41.0,1031.2,1029.1,6.0,2.0,15.9,21.4,24222
10.9,14.3,1.6,2.6,0.0,43.0,0.0,0.0,100.0,97.0,1008.6,1009.0,7.0,7.0,11.4,13.8,24223
15.5,18.9,4.4,,,63.0,20.0,17.0,99.0,51.0,1015.0,1017.3,,,15.6,17.8,24224
17.5,23.9,5.0,3.4,3.8,56.0,31.0,28.0,85.0,71.0,1015.0,1012.6,7.0,5.0,20.2,23.0,24225
18.7,26.8,0.0,,,39.0,9.0,20.0,80.0,80.0,1019.1,1016.6,,,22.0,23.6,24226
16.5,23.1,50.6,,,,30.0,17.0,78.0,96.0,1025.4,1022.0,,,18.7,17.5,24227
22.8,30.8,33.4,4.4,1.7,30.0,17.0,9.0,90.0,76.0,1011.0,1007.7,7.0,7.0,25.0,29.2,24228
25.1,32.2,33.0,7.8,8.7,31.0,9.0,15.0,90.0,70.0,1009.5,1006.9,6.0,6.0,28.0,31.2,24229
18.0,28.0,0.0,6.8,,37.0,20.0,30.0,60.0,62.0,1017.4,1014.5,,,25.6,27.3,24230
16.0,20.7,0.0,10.8,0.5,31.0,4.0,9.0,69.0,79.0,1017.1,1021.4,7.0,7.0,17.7,16.7,24231
9.7,22.1,0.0,,,43.0,13.0,19.0,65.0,65.0,1017.3,1016.7,,,17.6,18.0,24232
13.1,19.4,3.4,2.8,9.9,37.0,13.0,17.0,60.0,53.0,1015.9,1015.3,8.0,8.0,15.4,16.8,24233
2.1,27.4,0.0,,,33.0,20.0,11.0,63.0,26.0,1034.0,1029.9,,,11.3,25.6,24234
9.7,12.7,0.4,0.2,0.2,30.0,13.0,15.0,85.0,66.0,1024.6,1023.6,7.0,8.0,10.9,12.0,24235
20.7,40.7,0.0,18.8,12.8,50.0,35.0,13.0,36.0,12.0,1015.9,1012.3,0.0,1.0,25.9,38.1,24236
24.5,31.9,0.2,9.4,7.8,46.0,30.0,20.0,59.0,63.0,1013.5,1011.4,3.0,5.0,29.8,28.8,24237
20.2,26.4,23.2,1.0,,33.0,9.0,15.0,99.0,88.0,1012.7,1008.7,8.0,8.0,22.0,24.2,24238
16.1,29.8,0.0,6.0,,31.0,11.0,2.0,35.0,16.0,1022.3,1019.3,0.0,1.0,21.0,29.2,24239
14.7,30.9,0.0,,,31.0,13.0,13.0,55.0,30.0,1020.8,1018.5,7.0,2.0,21.0,28.3,24240
12.5,22.2,0.0,,,37.0,22.0,19.0,30.0,43.0,1014.2,1013.0,,,20.0,21.1,24241
4.4,12.5,0.0,0.4,2.2,26.0,9.0,15.0,91.0,67.0,1025.7,1023.9,7.0,7.0,7.7,11.2,24242
11.0,25.4,0.0,5.4,10.2,28.0,11.0,2.0,62.0,33.0,1026.3,1021.8,3.0,4.0,16.0,25.1,24243
4.4,26.3,0.0,4.0,9.6,37.0,13.0,20.0,99.0,28.0,1022.7,1018.2,7.0,1.0,9.3,25.0,24244
19.5,27.5,0.0,4.4,10.9,31.0,15.0,19.0,74.0,55.0,1014.4,1011.1,5.0,3.0,24.0,26.0,24245
12.5,20.9,0.0,12.0,9.4,39.0,17.0,24.0,52.0,32.0,1013.0,1010.9,6.0,2.0,14.5,18.8,24246
15.2,21.1,0.2,,,20.0,6.0,6.0,64.0,84.0,1021.5,1019.2,,,18.8,18.6,24247
13.3,38.1,0.0,,,63.0,4.0,11.0,46.0,16.0,1011.1,1004.8,,,23.6,36.5,24248
24.3,32.0,0.0,9.0,11.1,35.0,11.0,19.0,58.0,56.0,1013.2,1008.9,5.0,6.0,28.8,29.4,24249
24.6,44.1,0.0,9.2,10.8,30.0,9.0,15.0,28.0,9.0,1008.5,1005.9,1.0,5.0,30.9,42.3,24250
8.1,18.0,1.8,,,,7.0,,85.0,,1016.4,1011.1,5.0,,11.9,,24251
13.1,30.9,0.0,9.6,10.7,50.0,7.0,19.0,34.0,20.0,1019.9,1015.4,1.0,5.0,22.6,28.7,24252
17.6,26.6,0.0,7.0,9.6,41.0,9.0,28.0,50.0,40.0,1018.6,1015.3,5.0,4.0,22.8,25.7,24253
12.7,20.6,3.6,,,43.0,13.0,19.0,62.0,92.0,1017.7,1017.0,,,18.9,17.1,24254
15.2,22.8,0.2,4.8,5.3,59.0,28.0,37.0,65.0,50.0,1020.9,1017.7,5.0,7.0,15.6,21.2,24255
20.3,35.2,0.0,11.8,13.6,37.0,17.0,17.0,47.0,23.0,1020.1,1015.0,1.0,1.0,24.9,33.5,24256
13.7,19.6,6.8,3.8,3.5,,4.0,,96.0,,1014.0,1011.6,6.0,,15.5,,24257
21.7,29.1,1.4,2.6,10.2,43.0,17.0,28.0,75.0,59.0,1017.6,1014.6,7.0,7.0,25.3,27.6,24258
15.7,21.2,1.0,2.8,8.9,43.0,26.0,26.0,70.0,68.0,1026.7,1024.5,5.0,3.0,18.9,20.0,24259
9.0,12.2,0.0,9.0,9.4,,22.0,26.0,45.0,48.0,1010.7,1015.1,5.0,2.0,11.8,10.3,24260
13.0,18.7,0.0,1.2,1.3,22.0,13.0,6.0,73.0,96.0,1023.1,1019.6,5.0,8.0,17.7,15.7,24261
10.2,19.1,1.2,,,57.0,22.0,26.0,52.0,41.0,1001.9,1004.7,,,16.0,17.3,24262
15.1,34.8,0.0,,,,9.0,,47.0,,,,0.0,,24.0,,24263
16.0,27.9,0.0,5.2,9.6,31.0,19.0,7.0,56.0,25.0,1025.1,1020.7,1.0,1.0,20.5,26.4,24264
14.1,33.0,0.2,,,57.0,2.0,30.0,81.0,53.0,1011.7,1011.8,,5.0,21.3,28.1,24265
11.2,17.8,1.0,5.4,9.3,56.0,31.0,35.0,91.0,49.0,1023.4,1025.0,7.0,7.0,12.0,15.7,24266
3.6,13.4,1.6,,,22.0,7.0,15.0,97.0,62.0,1021.9,1021.5,,,5.1,12.8,24267
15.0,20.0,0.0,,,59.0,22.0,31.0,63.0,66.0,1018.0,1015.4,,,18.2,18.1,24268
19.9,24.3,3.0,9.8,2.9,69.0,28.0,39.0,79.0,67.0,1009.1,1006.6,7.0,7.0,21.1,22.6,24269
4.8,12.2,3.4,,,35.0,11.0,11.0,,99.0,1012.1,1012.3,8.0,8.0,10.2,11.9,24270
17.3,34.4,0.0,,,43.0,13.0,15.0,31.0,16.0,1014.1,1011.6,3.0,1.0,22.8,32.5,24271
9.3,18.4,0.0,,,33.0,2.0,13.0,81.0,62.0,1014.7,1010.8,,,13.8,17.8,24272
12.3,29.2,0.0,8.0,,41.0,22.0,19.0,23.0,,1018.6,1013.5,0.0,,19.4,,24273
,,,0.6,1.4,41.0,13.0,28.0,,,,,,,,,24274
14.3,19.6,0.0,5.8,1.7,43.0,9.0,20.0,88.0,93.0,1006.0,1003.9,8.0,8.0,15.2,14.0,24275
16.9,26.1,2.0,4.8,6.8,54.0,31.0,31.0,58.0,54.0,1022.0,1020.7,7.0,6.0,22.7,24.2,24276
13.7,18.7,2.4,,,30.0,17.0,15.0,84.0,71.0,1019.6,1018.2,,,16.5,17.0,24277
12.9,31.2,0.0,8.0,13.3,33.0,15.0,13.0,56.0,36.0,1012.5,1010.1,0.0,0.0,17.3,24.2,24278
14.0,21.8,0.4,,,44.0,19.0,20.0,62.0,45.0,,,,2.0,16.3,20.5,24279
8.0,30.0,0.0,6.8,,54.0,19.0,24.0,31.0,28.0,1013.8,1007.5,,8.0,19.8,27.6,24280
12.4,36.7,0.0,,,37.0,17.0,15.0,38.0,43.0,1009.9,1005.7,,,25.9,27.1,24281
16.3,23.2,2.2,,3.0,61.0,24.0,35.0,83.0,64.0,1014.2,1010.9,6.0,8.0,18.2,22.0,24282
14.3,21.5,0.0,13.4,,,4.0,,71.0,,1020.2,1018.1,3.0,,18.0,,24283
0.2,15.4,0.0,2.8,9.9,41.0,11.0,20.0,66.0,45.0,1028.7,1026.2,1.0,1.0,8.3,14.6,24284
2.2,21.1,0.0,,,28.0,7.0,15.0,39.0,50.0,,,,,12.4,19.2,24285
5.1,14.2,0.0,1.0,0.4,74.0,20.0,22.0,81.0,83.0,1015.8,1007.7,8.0,8.0,9.8,12.2,24286
17.2,26.8,3.2,,,26.0,0.0,6.0,100.0,54.0,1015.6,1014.2,,,19.8,26.3,24287
15.4,22.0,0.0,5.8,11.5,33.0,19.0,17.0,76.0,76.0,1020.1,1018.2,3.0,3.0,19.5,20.8,24288
10.5,30.4,0.0,,,30.0,2.0,7.0,83.0,29.0,1021.3,1016.9,,,16.8,30.0,24289
13.6,23.0,0.8,,,,,,62.0,65.0,,,,,20.2,22.1,24290
13.6,19.7,0.0,,,26.0,15.0,9.0,66.0,70.0,1027.2,1024.6,2.0,7.0,17.1,18.4,24291
17.4,33.1,1.2,,,52.0,28.0,24.0,43.0,53.0,1014.1,1013.6,,,28.8,27.8,24292
16.8,24.0,0.0,8.0,10.3,,20.0,,78.0,,1017.4,1014.6,5.0,,21.5,,24293
6.8,23.0,0.0,,,35.0,20.0,7.0,63.0,35.0,1017.1,1014.9,,1.0,14.0,21.8,24294
23.8,30.3,0.0,11.0,7.6,33.0,20.0,20.0,59.0,56.0,1012.0,1008.4,4.0,6.0,28.2,29.6,24295
19.4,25.8,0.0,6.6,3.4,39.0,20.0,20.0,67.0,66.0,1019.5,1017.1,7.0,7.0,22.6,23.7,24296
28.2,33.3,0.0,8.2,9.8,35.0,17.0,26.0,73.0,62.0,1012.3,1010.2,4.0,4.0,30.2,32.5,24297
24.9,32.4,13.2,2.4,5.7,39.0,15.0,22.0,82.0,66.0,1007.1,1004.7,7.0,7.0,28.7,31.2,24298
12.3,18.5,5.0,,,44.0,7.0,22.0,99.0,87.0,1015.3,1008.5,8.0,8.0,14.3,18.0,24299
9.6,24.6,0.0,,7.6,39.0,20.0,11.0,31.0,18.0,1021.4,1018.2,4.0,,15.8,24.3,24300
-1.4,10.3,0.4,,,31.0,2.0,17.0,97.0,72.0,1027.3,1023.7,1.0,7.0,1.9,9.6,24301
4.9,20.4,0.6,5.4,11.0,50.0,22.0,28.0,42.0,43.0,1026.7,1024.0,2.0,1.0,15.6,18.9,24302
18.1,26.6,3.6,2.0,5.5,31.0,6.0,9.0,83.0,64.0,1013.8,1013.3,7.0,7.0,20.7,24.3,24303
19.9,27.0,0.0,7.8,4.7,39.0,17.0,28.0,78.0,71.0,1018.8,1017.9,7.0,7.0,23.9,25.5,24304
7.4,26.6,0.0,,,39.0,19.0,17.0,41.0,21.0,,,,,18.3,26.2,24305
21.3,28.5,1.2,,,70.0,31.0,37.0,67.0,65.0,1012.2,1010.2,,,26.2,27.4,24306
